Oṣù B-DATE
Ààrẹ O
2023 B-DATE
: O
Àwọn O
Hausa O
bẹ̀rẹ̀ O
ìpolongo O
f'Áṣíwájú O
l'Àbújá B-LOC

Sinmisólá B-PER
Àjàdí I-PER
àti O
Sam B-PER
Akinrole I-PER

Ẹgbẹ́ O
kan O
tí O
wọ́n O
pe O
ara O
wọn O
ní O
BAT B-ORG
23 I-ORG
, O
ti O
bẹ̀rẹ̀ O
ètò O
ìpolongo O
fún O
Aṣíwájú O
Bọ́lá B-PER
Tinúbú I-PER
. O

Ìlú O
Àbújá B-LOC
lẹgbẹ́ O
náà O
làwọn O
ti O
fẹ́ẹ́ O
bẹ̀rẹ̀ O
ìpolongo O
náà O
láti O
kéde O
fún O
gbogbo O
èèyàn O
pé O
adarí O
ẹgbẹ́ O
òṣèlú O
APC B-ORG
náà O
, O
Bọ́lá B-PER
Tinúbú I-PER
, O
ló O
yẹ O
láti O
dupò O
ààrẹ O
lọ́dún B-DATE
2023 I-DATE
. O

Ìròyìn O
tó O
ń O
jà O
ràiǹràiǹ O
nígbooro O
ni O
pé O
Aṣíwájú O
wà O
nínú O
àwọn O
tí O
wọ́n O
nífẹ̀ẹ́ O
àti O
dupò O
ààrẹ O
lọ́dún B-DATE
2023 I-DATE
, O
lábẹ́ O
ẹgbẹ́ O
òṣèlú O
APC B-ORG
. O

Alákòóso O
ẹgbẹ́ O
náà O
, O
Umar B-PER
Inusa I-PER
, O
sọ O
nígbà O
tó O
ń O
ṣèfilọ́lẹ̀ O
ẹgbẹ́ O
náà O
pé O
káàkiri O
ìpínlẹ̀ O
mẹ́rìndínlógójì O
àti O
Àbújá B-LOC
ni O
wọ́n O
ti O
yan O
àwọn O
ọmọ O
ẹgbẹ́ O
náà O
. O

Inusa B-PER
lóhun O
tẹ́gbẹ́ O
náà O
fẹ́ẹ́ O
ṣe O
ni O
láti O
gbé O
e O
sáwọn O
aráàlú O
létí O
ìdí O
tí O
wọ́n O
fi O
níláti O
dìbò O
ààrẹ O
fún O
Tinúbú B-PER
lọ́dún B-DATE
2023 I-DATE
. O

Ó O
ní O
, O
èèyàn O
tó O
lọ́pọlọ O
pàápàá O
nínú O
òṣèlù O
ni O
Tinúbú B-PER
, O
ẹni O
tó O
sì O
tọ́ O
sí O
láti O
gbàjọba O
lọ́wọ́ O
Ààrẹ O
Muhammadu B-PER
Buhari I-PER
lọ́dún B-DATE
2023 I-DATE
nìyẹn O
. O

" O
Olóṣèlú O
tó O
máa O
ń O
pa O
nǹkan O
dà O
sí O
rere O
ni O
, O
ohun O
tó O
bá O
ti O
dòkú O
, O
bẹ́ẹ O
bá O
gbé O
e O
lé O
e O
lọ́wọ́ O
, O
yóò O
sọ O
ọ́ O
di O
ààyè O
, O
bó O
ti O
ń O
ṣe O
nìyẹn O
. O

Nígbà O
tó O
ṣe O
gómìnà O
Èkó B-LOC
lọ́dún B-DATE
náà I-DATE
lọ́hùn O
ún O
, O
ṣé O
ẹ O
ri O
bó O
ṣe O
ń O
san O
owó O
oṣù O
àwọn O
òṣìṣẹ́ O
lóòrèkóòrè O
, O
tó O
sì O
tún O
ń O
ṣe O
àwọn O
iṣẹ́ O
àkànṣe O
, O
èyí O
kò O
sì O
dá O
ìrànlọ́wọ́ O
tó O

ń O
ṣe O
fáwọn O
èèyàn O
dúró O
. O

Bí O
ó O
bá O
le O
ṣerú O
nǹkan O
bẹ́ẹ̀ O
l'Ékòó B-LOC
, O
tí O
a O
ò O
sì O
gbọ́ O
pé O
Èkó B-LOC
rẹ̀yìn O
nínú O
ètò O
ọrọ̀ O
ajé O
, O
bí O
a O
bá O
gbé O
gbogbo O
orílẹ̀ O
- O
èdè O
Nàíjíríà B-LOC
lé O
e O
lọ́wọ́ O
, O
kò O
béwu O
dé O
, O
torí O
yóò O
ṣètò O
ọrọ̀ O
ajé O
wa O

dáadáa O
. O

Gbénga B-PER
Káká I-PER
ní O
àsìkò O
kò O
tí O
ì O
tó O
. O
. O
. O

Ṣùgbọ́n O
igbákejì O
gómìnà O
àná O
nìpínlẹ̀ O
Ògùn B-LOC
, O
tó O
tún O
jẹ́ O
ọ̀kan O
nínú O
àwọn O
àgbà O
olóṣèlú O
ilẹ̀ O
wa O
, O
Sẹ́nétọ̀ O
Gbénga B-PER
Káká I-PER
náà O
sọ O
ní O
tiẹ̀ O
pé O
àsìkò O
kò O
tí O
ì O
tó O
láti O
máa O
sọ̀rọ̀ O
òṣèlù O

ọdún B-DATE
2023 I-DATE
rara O
, O
ó O
ní O
ohun O
tó O
ṣe O
kòkò O
lásìkò O
yìí O
ni O
bíjọba O
ṣe O
máa O
gbájúmọ́ O
ohun O
tí O
wọ́n O
ń O
ṣe O
lọ́wọ́ O
, O
pàápàá O
ohun O
tó O
le O
mú O
ìgbáyédẹrùn O
fáwọn O
aráàlú O
. O

Gbénga B-PER
Káká I-PER
sọ̀rọ̀ O
yìí O
nígba O
tó O
ń O
bá O
àwọn O
oníròyìn O
sọ̀rọ̀ O
lóko O
rẹ̀ O
láìpẹ́ O
yìí O
. O

Nígbà O
tí O
àwọn O
oníròyìn O
bi O
í O
léèrè O
pé O
kí O
ló O
rí O
sọ O
sí O
oríṣìíríṣìí O
kùrùkẹrẹ O
tó O
ń O
lọ O
láàrín O
àwọn O
olóṣèlú O
láti O
gbapò O
lọ́wọ́ O
Buhari B-PER
lọ́dún B-DATE
2023 I-DATE
, O
tí O
àwọn O
ará O
apá O
òkè O
ọya O

àtàwọn O
ilẹ̀ O
Yorùbá O
àtilẹ̀ O
Íbò O
náà O
ń O
fà O
á O
mọ́ra O
wọn O
lọ́wọ́ O
pé O
àwọn O
ni O
ipò O
ààrẹ O
náà O
tọ́ O
sí O
, O
sẹ́nétọ̀ O
náà O
ní O
àsìkò O
kò O
tí O
ì O
tó O
láti O
sọ O
ohun O
kàn O
nípa O
ẹni O
tí O
ipò O
ààrẹ O
tọ́ O
sí O

báyìí O
. O

Káká B-PER
ní O
, O
bó O
tiẹ̀ O
jẹ́ O
pé O
kò O
sí O
nínú O
òfin O
ilẹ̀ O
wa O
pé O
wọ́n O
gbọ́dọ̀ O
máa O
pín O
ìjọba O
láàrin O
ẹ̀yà O
kan O
àti O
ẹ̀yà O
kejì O
, O
ṣùgbọ́n O
ó O
wà O
bíi O
àdéhùn O
láàrín O
àwọn O
ọmọ O
ẹgbẹ́ O
òṣèlú O
APC B-ORG
lásìkò O
tí O
wọ́n O

dá O
ẹgbẹ́ O
náà O
sílẹ̀ O
. O

Síbẹ̀ O
náà O
, O
ipò O
ààrẹ O
kìí O
ṣe O
láàrin O
ẹ̀yà O
kan O
sí O
ẹ̀yà O
kejì O
. O

Ní O
tèmi O
o O
, O
ọ̀rọ̀ O
ipò O
ààrẹ O
ọdún B-DATE
2023 I-DATE
sì O
pẹ́ O
, O
yálà O
ká O
máa O
gbà O
á O
bí O
ẹní O
gba O
igbá O
ọtí O
, O
ohun O
tó O
yẹ O
kó O
jẹ O
wá O
lógún O
ni O
bí O
orílẹ̀ O
- O
èdè O
wa O
ṣe O
máa O
lọ O
síwájú O
, O
nígbà O
tí O
àsìkò O
bá O
tó O
, O
àwọn O
tí O

ọ̀rọ̀ O
náà O
bá O
kàn O
, O
wọ́n O
á O
jáde O
wá O
, O
ìgbà O
náà O
la O
ó O
tóó O
lè O
sọ O
ẹni O
tí O
ipò O
náà O
kàn O
, O
ṣùgbọ́n O
bí O
ẹgbẹ́ O
bá O
wáá O
sọ O
pé O
kò O
ní O
rí O
bẹ́ẹ̀ O
a O
jẹ́ O
pé O
àwọn O
tọ́rọ̀ O
kàn O
lè O
gba O
ẹgbẹ́ O
òṣèlú O
mí O
ìn O

tó O
bá O
wù O
wọ́n O
lọ O
. O

ENDSARS O
: O
Mákindé B-PER
àtàwọn O
gómìnà O
ilẹ̀ O
Yorùbá O
balẹ̀ O
s'Ékòó B-LOC

Gómìnà O
Káyọ̀dé B-PER
Fáyẹmí I-PER
ti O
ìpínlẹ̀ O
Èkìtì B-LOC
; O
Gómìnà O
Rótìmí B-PER
Akérédolú I-PER
; O
pẹ̀lú O
Gómìnà O
Ṣèyí B-PER
Mákindé I-PER
; O
àtàwọn O
mínísítà O
ilẹ̀ O
wa O
, O
tí O
wọ́n O
jẹ́ O
ọmọ O
ilẹ̀ O
Yorùbá O
, O
Babátúndé B-PER
Fáṣọlá I-PER
, O
Rauf B-PER

Arẹ́gbẹ́ṣọlá I-PER
pẹ̀lú O
Ọlọ́runníḿbẹ B-PER
Mámowórá I-PER
ni O
wọ́n O
wá O
ṣe O
ìkínni O
ìbánikẹ́dùn O
sí O
Gómìnà O
Babájídé B-PER
Sanwó I-PER
- I-PER
Olú I-PER
, O
lónìí B-DATE
ọjọ́ I-DATE
Àìkú I-DATE
, O
Sánńdè B-DATE
. O

Àwọn O
gómìnà O
àti O
mínísítà O
ilẹ̀ O
wa O
náà O
, O
ni O
wọ́n O
péjọ O
sí O
ilé O
gómìnà O
Èkó B-LOC
tó O
wà O
ní O
Màrínà B-LOC
l'Ékòó I-LOC
láàárọ̀ B-DATE
ọjọ́ I-DATE
Sánńdè I-DATE
, O
tí O
wọ́n O
sì O
lọọ O
ṣàbẹ̀wò O
sí O
àwọn O
dúkìá O
àti O
ilẹ̀ O
tí O

àwọn O
jàǹdùkú O
bàjẹ́ O
. O

Ẹ̀kúnrẹ́rẹ́ O
ìròyìn O
náà O
ń O
bọ̀ O
lọ́nà O
. O
. O
. O
. O

Àjọ O
LESTF B-ORG
ṣetán O
láti O
ran O
àwọn O
aráàlú O
lọ́wọ́ O
- O
Abísóyè B-PER

Ìjọba O
Gómìnà O
Babájídé B-PER
Sanwó I-PER
- I-PER
Olú I-PER
ti O
ṣetán O
àti O
yá O
àwọn O
oníṣẹ́ O
ọwọ́ O
àti O
oníṣòwò O
tí O
àwọn O
jàǹdùkú O
dáná O
sun O
tàbí O
ba O
dúkìá O
àti O
ọrọ̀ O
ajé O
wọn O
jẹ́ O
nínú O
làásìgbò O
tó O
ṣẹlẹ̀ O
lẹ́yìn O
tí O

ìwọ́de O
àwọn O
tó O
ń O
gbógun O
ti O
ọlọ́pàá O
SARS B-ORG
láìpẹ́ O
yìí O
. O

Abilékọ O
Tẹjúmọ́lá B-PER
Abísóyè I-PER
tó O
jẹ́ O
akọ̀wé O
ìṣàkóso O
ni O
àjọ O
tó O
ń O
yá O
àwọn O
aráàlú O
lówó O
nìpínlẹ̀ O
Èkó B-LOC
, O
táa O
mọ̀ O
sí O
Lagos B-ORG
State I-ORG
Employment I-ORG
Trust I-ORG
Fund I-ORG
, O
LESTF B-ORG
, O
ló O
sọ̀rọ̀ O
yìí O
di O
mímọ̀ O
nígbà O
tó O
ń O
bá O
àwọn O
oníròyìn O

sọ̀rọ̀ O
láìpẹ́ O
yìí O
l'Ékòó B-LOC
. O

Obìnrin O
náà O
sọ O
pé O
ìwé O
ìpè O
tó O
lé O
lẹ́gbẹ̀rún O
méjì O
níléeṣẹ́ O
òun O
ti O
gbà O
lẹ́yìn O
rògbòdìyàn O
náà O
, O
àyẹ̀wò O
sì O
tì O
n O
lọ́ O
lọ́wọ́ O
láti O
wá O
ojúùtú O
sí O
ìbéèrè O
àwọn O
èèyàn O
náà O
, O

láti O
mọ O
bí O
ṣọ́ọ̀bù O
wọn O
, O
tàbí O
dúkìá O
wọn O
ṣe O
bàjẹ́ O
tó O
. O

Bákan O
náà O
ló O
sọ O
pé O
ohun O
tó O
hàn O
gbangba O
ni O
pé O
yóò O
lé O
lẹ́gbẹ̀rún O
méjì O
èèyàn O
tí O
wọ́n O
máa O
pàdánù O
iṣẹ́ O
wọn O
lásìkò O
yìí O
nítorí O
àdánù O
ńlá O
tó O
ṣẹlẹ̀ O
bí O
àwọn O
jàǹdùkú O
ti O
ba O
ọ̀pọ̀ O
dúkìá O
jẹ́ O

nípínlẹ̀ O
Èkó B-LOC
. O

" O
Ọ̀pọ̀lọpọ̀ O
ìwé O
la O
ti O
ń O
gbà O
lọ́dọ̀ O
àwọn O
aráàlú O
tí O
wọ́n O
ń O
béèrè O
ìrànlọ́wọ́ O
wa O
, O
àwa O
náà O
sì O
ti O
ṣetán O
, O
àjọ O
LESTF B-ORG
ti O
ṣetán O
láti O
ràn O
wọ́n O
lọ́wọ́ O
, O
ohun O
táa O
sì O
fẹ́ẹ́ O
ṣe O
ni O
pé O
ká O
rán O
àwọn O

èèyàn O
lọ O
síbi O
tí O
àwọn O
èèyàn O
ti O
pàdánù O
dúkìá O
tàbí O
ṣọ́ọ̀bù O
wọn O
, O
tàbí O
àwọn O
tí O
rògbòdìyàn O
ti O
ṣèjàm̀bá O
fún O
, O
irú O
àwọn O
èèyàn O
yìí O
la O
máa O
ṣàyẹ̀wò O
ohun O
tí O
wọ́n O
ló O
bàjẹ́ O
. O

" O
Ìdí O
ni O
pé O
a O
gbọdọ̀ O
mọ̀ O
bóyá O
lóòótọ́ O
làwọn O
dúkìá O
wọ̀nyẹn O
bàjẹ́ O
, O
nítorí O
ẹlòmíì O
le O
ní O
ẹgbẹ̀rún O
mẹ́wàá O
ní O
kà O
yà O
òun O
, O
kíye O
tó O
nílò O
láti O
tún O
ọrọ̀ O
ajé O
rẹ̀ O
ṣe O
má O
ju O
ẹgbẹ̀rún O
kan O
lo O
, O

nítorí O
kí O
owó O
náà O
ba O
à O
le O
kárí O
, O
a O
máa O
lọ O
sọ́dọ̀ O
àwọn O
tí O
wọ́n O
ní O
ká O
ran O
àwọn O
lọ́wọ́ O
yẹn O
, O
a O
máa O
ṣàyẹ̀wò O
tó O
péye O
fún O
wọn O
. O

" O
Kìí O
ṣe O
bẹ́ẹ̀ O
nìkan O
, O
àwọn O
aláàdúgbò O
náà O
tún O
máa O
ràn O
wá O
lọ́wọ́ O
, O
láti O
mọ̀ O
bóyá O
rògbòdìyàn O
yẹn O
ló O
ba O
ṣọ́ọ̀bù O
wọn O
tàbí O
ọjà O
wọn O
jẹ́ O
, O
a O
mọ̀ O
pé O
ọ̀pọ̀ O
èèyàn O
ní O
kinní O
náà O
kóbá O
, O
ṣùgbọ́n O
a O

níláti O
mọ O
àwọn O
tí O
kinní O
ọ̀hún O
kọlù O
gan O
an O
, O
nítorí O
náà O
àyẹ̀wò O
tó O
péye O
maa O
wà O
. O

Nígbà O
tó O
ń O
sọ̀rọ̀ O
nípa O
ibi O
tí O
àjọ O
rẹ̀ O
ti O
fẹ́ẹ́ O
rí O
owó O
tí O
wọ́n O
máa O
fún O
aráàlú O
, O
obìnrin O
náà O
ni O
Gómìnà O
Babájídé B-PER
Sanwó I-PER
- I-PER
Olú I-PER
ti O
ṣètò O
owó O
láti O
ran O
àwọn O
tí O
ọ̀rọ̀ O
náà O
kàn O
lọ́wọ́ O
, O
bẹ́ẹ̀ O
ló O
sì O
tún O

sọ O
pé O
àwọn O
tí O
ń O
ṣèpàdé O
pẹ̀lú O
àwọn O
iléeṣẹ́ O
ńlá O
ńlá O
pàápàá O
àwọn O
báǹkì O
láti O
ràn O
wọ́n O
lọ́wọ́ O
kí O
wọ́n O
lè O
rí O
owó O
tó O
tó O
fún O
àwọn O
aráàlú O
tí O
rògbòdìyàn O
náà O
ṣèjàm̀bá O
fún O
. O

Kò O
ṣàì O
mẹ́nubà O
á O
pé O
àwọn O
iléeṣẹ́ O
ilẹ̀ O
òkèèrè O
tí O
wọ́n O
ń O
máa O
ń O
ran O
àwọn O
aráàlú O
lọ́wọ́ O
náà O
wà O
nínú O
àwọn O
tí O
àjọ O
náà O
máa O
ké O
sí O
pé O
kí O
wọ́n O
ran O
àwọn O
lọ́wọ́ O
, O
lára O
wọn O
náà O
ni O
iléeṣẹ́ O
kan O
tí O

wọ́n O
ń O
pè O
ní O
flutterwave B-ORG
, O
iléeṣẹ́ O
yìí O
ló O
bá O
àwọn O
ọ̀dọ́ O
tí O
wọ́n O
ń O
ṣèwọ́de O
kówó O
jọ O
, O
owó O
náà O
ni O
wọ́n O
lò O
fún O
gbogbo O
ètò O
tí O
wọ́n O
ṣe O
fún O
ìwóde O
náà O
, O
iléeṣẹ́ O
yìí O
ní O
Abísóyè B-PER
sọ O
pé O
àwọn O
máa O
ké O
sí O

fún O
ìrànlọ́wọ́ O
. O

Gàmbàrí B-PER
àtàwọn O
mínísítà O
ṣàbẹ̀wò O
sílé O
Tinúbú B-PER

Àwọn O
aṣojú O
Ààrẹ O
Muhammadu B-PER
Buhari I-PER
ti O
ṣàbẹ̀wò O
sílé O
Aṣíwájú O
Bọ́lá B-PER
Tinúbú I-PER
. O

Ilé O
rẹ̀ O
tó O
wà O
ní O
Bourdillon B-LOC
ní O
Ìkòyì B-LOC
l'Ékòó I-LOC
ni O
wọ́n O
ti O
lọọ O
bá O
a O
. O

Adarí O
àwọn O
òṣìṣẹ́ O
Ààrẹ O
Muhammadu B-PER
Buhari I-PER
; O
Ọ̀jọ̀gbọ́n O
Ibrahim B-PER
Agboọlá I-PER
Gàmbàrí I-PER
ló O
ṣáájú O
ikọ̀ O
náà O
tí O
àwọn O
mínísítà O
tó O
jẹ́ O
ọmọ O
ilẹ̀ O
Yorùbá O
náà O
wà O
níbẹ̀ O
. O

Ohun O
táa O
gbọ́ O
ni O
pé O
àwọn O
aṣojú O
náà O
lọọ O
ṣe O
ìkíni O
ìbánikẹ́dùn O
sí O
Tinubu B-PER
, O
nítorí O
àwọn O
àjálù O
àti O
iléeṣẹ́ O
rẹ̀ O
táwọn O
jàǹdùkú O
bà O
jẹ́ O
lásìkò O
ìwọ́de O
ENDSARS O
. O

Lẹ́yìn O
tí O
àwọn O
ikọ̀ O
náà O
parí O
ìpàdé O
wọn O
pẹ̀lú O
àwọn O
ọba O
alayé O
ilẹ̀ O
Yorùbá O
, O
àti O
àwọn O
gómìnà O
ilẹ̀ O
Yorùbá O
ni O
wọ́n O
gba O
ilé O
àgbà O
olóṣèlú O
náà O
lọ O
. O

Títí O
di O
bí O
a O
ti O
ń O
kọ O
ìròyìn O
yìí O
, O
a O
ò O
tí O
ì O
rẹ́ni O
sọ O
pàtó O
ohun O
tó O
ṣẹlẹ̀ O
nínú O
ìpàdé O
náà O
fún O
wa O
, O
ju O
pé O
wọ́n O
wáá O
kí O
Tinúbú B-PER
. O

Ìbò O
Ààrẹ O
Amẹ́ríkà B-LOC
: O
Nítorí O
Trump B-PER
, O
àwọn O
ọmọ O
Nàíjíríà B-LOC
bẹ̀rẹ̀ O
àdúrà O
àtààwẹ̀ O

Ojúolúwakòtìmí B-PER
Olúsínà I-PER

Lóòótó O
inú O
òsè O
yìí O
gan O
an O
ni O
ìdìbò O
náà O
máa O
wáyé O
, O
ó O
ti O
fẹ́ẹ̀ O
lé B-DATE
lọ́sẹ̀ I-DATE
kan I-DATE
tí O
wọ́n O
ti O
bẹ̀rẹ̀ O
sí O
í O
dìbò O
, O
ètò O
ìdìbò O
tiwọn O
yàtò O
sí O
tiwa O
ní O
Nàíjíríà B-LOC
níbí O
, O
ìdí O
sì O
ni O
pé O
wọ́n O
pọ̀ O
gan O
an O
, O
wón O
pọ̀ O
jù O
wá O
lọ O
níbí O
. O

Àwon O
tó O
mọ O
Améríkà B-LOC
dáadáa O
máa O
sọ O
fún O
yín O
pé O
ìlú O
tó O
tóbi O
gan O
an O
ni O
. O

Ọdún B-DATE
mẹ́rin I-DATE
mẹ́rin I-DATE
bíi O
tiwa O
làwon O
Améríkà B-LOC
máa O
ń O
lọọ O
dìbò O
fún O
Ààrẹ O
won O
, O
kìí O
ṣe O
àwon O
méjì O
nìkan O
ló O
ń O
dupò O
náà O
, O
sùgbón O
Donald B-PER
Trump I-PER
àti O
Joe B-PER
Biden I-PER
, O
tẹgbẹ́ O
Repblican B-ORG
and O
Democratic B-ORG
méjèèjì O
yí O
ni O
wón O
ń O
kojú O
ara O
won O
. O

Ọdún B-DATE
tó I-DATE
ń I-DATE
bọ̀ B-DATE
ni O
wón O
sì O
maa O
ṣèbúra O
fún O
ẹni O
tó O
bá O
wọlé O
ìbò O
náà O
. O

Ọjọ́ B-DATE
kẹrin I-DATE
, I-DATE
oṣù I-DATE
kọkànlá I-DATE
lètò O
ìdìbò O
wọn O
máa O
wáyé O
, O
ìyen O
ni O
pé O
inú O
ọ̀sẹ̀ O
yìí́ O
gan O
an O
ni O
, O
ṣùgbọ́n O
wọ́n O
ti O
kọ́kọ́ O
dìbò O
láwon O
ibì O
kan O
, O
yóò O
sì O
fẹ́ẹ́ O
tó O
ọjọ́ B-DATE
méjì I-DATE
sí I-DATE
mẹ́ta I-DATE
kí O
èsì O
ìbò O
náà O
tóó O
jáde O
fún O
gbogbo O
àwon O
omo O
ilẹ̀ O
Amẹ́ríká B-LOC
. O

Ṣùgbọ́n O
ìròyìn O
tó O
ń O
tẹ O
Àṣejèrè B-ORG
lọ́wọ́ O
báyìí O
ni O
pé O
Ààre O
Donald B-PER
Trump I-PER
ló O
sì O
ń O
gbègbá O
oroke O
lọ́wọ́ O
, O
wọ́n O
ní O
ọkùnrin O
ọmọ O
ẹgbẹ́ O
Republic B-ORG
náà O
ló O
sì O
ń O
léwájú O
, O
bó O
tiè O
jẹ́ O
pé O
ọ̀pọ̀ O
àwon O
èèyàn O
dúdú O
kò O
fẹ́ràn O
rẹ̀ O
. O

Ohun O
tó O
mú O
káwon O
omo O
Nàíjíríà B-LOC
káàkiri O
àgbáyé O
, O
pàápàá O
àwon O
tó O
wà O
lọ́hùn O
ún O
àtàwon O
tí O
wọ́n O
fẹ́ẹ́ O
lọ O
síbẹ̀ O
ń O
gbàdúrà O
gidigidi O
pé O
kí O
okùnrin O
Trump B-PER
má O
wolé O
ìbò O
náà O
rárá O
. O

Kìí O
ṣe O
àsírí O
pé O
Trump B-PER
kò O
fẹ́ràn O
àwọn O
èèyàn O
dúdú O
, O
bó O
tiè O
jé O
pé O
àwon O
alátìleyìn O
rẹ̀ O
, O
àtàwọn O
òṣìṣé O
rẹ̀ O
ń O
sọ O
pé O
àhesọ O
lásán O
ni O
, O
àti O
pé O
àwon O
èèyàn O
dúdú O
wà O
nínú O
ìjọba O
rẹ̀ O
, O
ṣùgbọ́n O
àwon O
ìgbésè O
kan O
tí O
Ààrẹ O
Trump B-PER
gbé O
tó O
tako O
àti O
tètè O
gba O

fisà O
fún O
àwon O
ọmọ O
Nàíjíríà B-LOC
àti O
bó O
ṣe O
gbégi O
dínà O
bí O
àwon O
ọmọ O
ilẹ̀ O
wa O
ṣe O
le O
tètè O
wọ O
Amẹ́ríkà B-LOC
ló O
ń O
bí O
àwon O
ọmọ O
ilẹ̀ O
wa O
nínú O
. O

Kò O
sẹ́ni O
tẹ́ẹ O
máa O
bi O
nínú O
wọn O
tí O
kò O
ní O
í O
sọ O
fún O
yín O
pé O
àwon O
kò O
fẹ́ O
kí O
Trump B-PER
wolé O
rárá O
, O
wọ́n O
ní O
ó O
tẹ́ O
àwon O
lọ́rùn O
kí O
Joe B-PER
Biden I-PER
tó O
jé O
ọmọ O
ẹgbẹ́ O
Democratic B-ORG
wọlé O
, O
nítorí O
àwon O
èèyàn O
tó O
wà O
lẹ́yìn O
rẹ̀ O
, O
àwon O
bíi O
Hillary B-PER
Clinton I-PER
àti O
Ààrẹ O
ànà O
Barak B-PER
Obama I-PER
. O

Ṣùgbọ́n O
bí O
nǹkan O
ṣe O
ń O
lọ O
yìí O
, O
ó O
dájú O
pé O
Biden B-PER
ló O
wọlé O
ìbò O
náà O
, O
bó O
tiẹ̀ O
jẹ́ O
pé O
ọ̀sẹ̀ O
yíí O
náà O
ní O
gbogbo O
èsì O
máa O
jáde O
. O

Lọ́rọ̀ O
kan O
sá O
, O
àwọn O
ọmọ O
Nàíjíríà B-LOC
ti O
wọlé O
àdúrà O
lọ O
, O
pàápàá O
àwọn O
tí O
Trump B-PER
ti O
gbégi O
dínà O
àti O
gba O
físà O
wọn O
. O

" O
Nítorí O
ààfin O
ọba O
táwọn O
jàǹdùkú O
kọlù O
, O
a O
gbọdọ̀ O
ṣètùtù O
láti O
pẹ̀tù O
sáwọn O
aláálẹ̀ O
kíá O
" O

Gbogbo O
àwọn O
olóyè O
àti O
oníṣẹ̀ṣe O
nílùú O
Èkó B-LOC
gbọdọ̀ O
bẹ̀rẹ̀ O
ètùtù O
láti O
rawọ́ O
ẹ̀bẹ̀ O
àti O
láti O
pẹ̀tù O
sí O
àwọn O
aláálẹ̀ O
nínú O
, O
pàápàá O
nítorí O
ìwà O
àbùkù O
àti O
àfojúdi O
tàwọn O
jàǹdùkú O
kan O

gùnlé O
nípa O
bí O
wọn O
ṣe O
yawọ́ O
ààfin B-LOC
Ọba I-LOC
Èkó I-LOC
tí O
wọ́n O
ba O
ọ̀pọ̀ O
nǹkan O
ìṣẹ̀m̀báyé O
ààfin O
ọ̀hún O
jẹ́ O
. O

Ẹgbẹ́ B-ORG
àwọn I-ORG
ọmọ I-ORG
Èkó I-ORG
tí O
a O
mọ̀ O
sí O
Association B-ORG
of I-ORG
Lagos I-ORG
State I-ORG
Indigenes I-ORG
, O
( O
ALSI B-ORG
) O
, O
ló O
sọ̀rọ̀ O
yìí O
di O
mímọ̀ O
nínú O
àtẹ̀jáde O
kan O
tí O
wọn O
fí O
ṣọwọ́ O
síléeṣẹ́ O
Àṣejèrè B-ORG
lánàá B-DATE
, I-DATE
ọjọ́ I-DATE
Ẹtì I-DATE
, I-DATE
Fráìde I-DATE
. O

Lára O
àwọn O
tó O
fọwọ́ O
síìwé O
ọ̀hún O
ní O
Àlàájì O
J B-PER
. I-PER
Sanuth I-PER
; O
Onímọ̀ O
- O
Ẹ̀rọ O
Adémọ́lá B-PER
Àjàó I-PER
, O
àti O
Onímọ̀ O
- O
Ẹ̀rọ O
Láyí B-PER
Àjàyí I-PER
- I-PER
Bembe I-PER
. O

Láìpẹ́ O
yìí O
làwọn O
jàǹdùkú O
yabo O
ààfín O
Ọba O
Èkó B-LOC
, O
Rliwanu B-PER
Oṣùalálé I-PER
Akiolú I-PER
tó O
wà O
ní O
Ìga B-LOC
Ìdúngánrán I-LOC
. O

Ọ̀pọ̀ O
àwọn O
nǹkan O
ìṣẹ̀m̀báyé O
ni O
wọ́n O
kó O
lọ O
, O
nínú O
rẹ̀ O
ni O
ọ̀pà O
àṣẹ O
kábíyèsí O
táwọn O
ọ̀dọ́ O
ọ̀hún O
jí O
gbé O
. O

Bẹ́ẹ̀ O
ni O
wọ́n O
sì O
tún O
ba O
ọ̀pọ̀lọpọ̀ O
nǹkan O
jẹ́ O
nínú O
ààfin O
náà O
. O

Yàtọ̀ O
sí O
ààfin O
ìṣẹ̀m̀báyé O
táwọn O
ọ̀dọ́ O
yìí O
yawọ̀ O
, O
iléẹjọ́ O
tó O
ti O
wà O
ní O
Ìsàlẹ̀ B-LOC
Èkó I-LOC
láti O
ọjọ́ O
tó O
ti O
pẹ́ O
làwọn O
ọ̀dọ́ O
náà O
tún O
dáná O
sun O
, O
tó O
jóná O
ráúráú O
. O

Èyí O
ló O
mú O
kí O
àwọn O
ọmọ O
ẹgbẹ́ O
Èkó B-LOC
yìí O
rọ O
àwọn O
olóyè O
oníṣẹ̀ṣẹ O
pé O
kí O
wọ́n O
bẹ̀rẹ̀ O
ètùtù O
láti O
pẹ̀tù O
sáwọn O
aláálẹ̀ O
nínú O
, O
kí O
ìbínú O
wọn O
má O
ṣe O
wá O
sórí O
ìlú O
Èkó B-LOC
nítorí O
ìwà O
àfojúdi O

tí O
àwọn O
èèyàn O
náà O
hù O
lásìkò O
náà O
. O

Bákan O
náà O
lẹgbẹ́ O
ọ̀hún O
tún O
rọ O
àwọn O
ọmọbíbí O
